path,label
/content/drive/MyDrive/workspace3/second_dataset/neutral/031_03_q61.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/083_03_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/099_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/115_03_q47.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/081_03_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/043_03_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/004_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/037_03_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/061_03_q69.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/026_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/091_03_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/066_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/092_03_q38.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/102_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/118_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/090_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/082_03_q65.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/094_03_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/086_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/087_03_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/011_03_q61.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/097_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/113_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/070_03_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/030_03_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/069_03_q37.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/107_03_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/044_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/121_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/064_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/033_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/105_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/027_03_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/041_03_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/034_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/036_03_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/029_03_q49.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/032_03_q61.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/042_03_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/005_03_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/020_03_q41.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/001_03_q30.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/025_03_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/018_03_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/016_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/006_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/021_03_q70.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/010_03_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/002_03_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/024_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/003_03_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/008_03_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/009_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/017_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/022_03_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/012_03_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/007_03_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/014_03_q52.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/144_03_q52.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/142_03_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/136_03_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/141_03_q56.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/129_03_q40.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/139_03_q53.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/128_03_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/131_03_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/140_03_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/125_03_q63.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/137_03_q67.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/130_03_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/173_03_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/134_03_q53.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/132_03_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/127_03_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/135_03_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/172_03_q67.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/143_03_q46.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/neutral/138_03_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/045_08_q47.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/039_08_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/036_08_q44.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/034_08_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/038_08_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/041_08_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/042_08_q67.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/091_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/130_08_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/118_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/108_08_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/101_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/103_08_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/092_08_q38.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/123_08_q34.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/128_08_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/102_08_q61.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/134_08_q52.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/127_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/131_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/105_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/120_08_q46.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/132_08_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/037_08_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/114_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/086_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/124_08_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/107_08_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/115_08_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/104_08_q47.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/062_08_q40.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/099_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/100_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/112_08_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/129_08_q42.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/121_08_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/096_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/097_08_q56.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/090_08_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/043_08_q67.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/122_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/094_08_q52.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/113_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/126_08_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/119_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/117_08_q56.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/125_08_q64.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/005_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/139_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/070_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/143_08_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/001_08_q32.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/002_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/008_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/083_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/016_08_q61.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/138_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/173_08_q44.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/011_08_q63.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/013_08_q35.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/068_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/067_08_q47.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/032_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/141_08_q56.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/010_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/044_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/063_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/069_08_q37.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/020_08_q41.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/172_08_q67.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/029_08_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/017_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/140_08_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/019_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/064_08_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/012_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/142_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/061_08_q68.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/009_08_q57.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/136_08_q48.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/135_08_q50.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/033_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/022_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/066_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/082_08_q65.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/144_08_q54.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/081_08_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/021_08_q70.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/087_08_q55.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/018_08_q58.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/031_08_q62.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/137_08_q67.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/025_08_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/026_08_q59.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/004_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/014_08_q53.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/003_08_q43.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/006_08_q51.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/007_08_q45.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/027_08_q60.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/024_08_q63.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/smiling/030_08_q53.jpg,bonafide
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_121_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_069_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_081_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_027_03_alpha0.5_combined_morph_q49.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_081_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_029_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_091_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_136_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_139_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_033_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_017_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_041_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_007_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/008_03_115_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_094_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_102_03_alpha0.5_combined_morph_q52.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_104_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_092_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/008_03_037_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_131_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_130_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_031_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_122_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_090_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_020_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_011_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_118_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_144_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_097_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_094_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_086_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_032_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_018_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_022_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/008_03_142_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_068_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_103_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_132_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_134_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_026_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_039_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_124_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_019_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_173_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_105_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_123_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_027_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_001_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/005_03_119_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/006_03_135_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_016_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_002_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_013_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_090_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_086_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_011_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_002_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_020_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_091_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_014_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/006_03_064_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/006_03_066_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_013_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_019_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_010_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_032_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_113_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_107_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_016_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_009_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_100_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_039_03_alpha0.5_combined_morph_q49.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_001_03_alpha0.5_combined_morph_q47.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_172_03_alpha0.5_combined_morph_q60.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_108_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_083_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/005_03_067_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_081_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_122_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_125_03_alpha0.5_combined_morph_q59.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/005_03_045_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/005_03_024_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_101_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_010_03_alpha0.5_combined_morph_q48.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_036_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/007_03_112_03_alpha0.5_combined_morph_q51.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_140_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_138_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_128_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_141_03_alpha0.5_combined_morph_q56.jpg,morph
